Year,Policy_ID,Customer_Age,Gender,Region,Vehicle_Type,Vehicle_Age,Vehicle_Value_KES,Vehicle_Engine_Capacity,Use_Purpose,Annual_Premium_KES,Claims_Frequency,Total_Claim_Amount_KES,No_Claim_Bonus_%,Accident_Cause,Policy_Term_Months,Previous_Claims_Count,Driver_Experience_Years,Third_Party_Only,Loss_Ratio,Combined_Ratio,Underwriting_Status,Risk_Profile,Claim_Occurred,Claim_Probability,Predicted_Risk_Level
2024,P202400267,29,Female,Kisumu,PSV,16,1965721,2000,Personal,90752,0,0.0,10,No Claim,6,1,11,Yes,0.0,0.3,Profitable,Low Risk,0,0.4916309259140378,Medium Risk
2024,P202400268,47,Male,Kisumu,PSV,8,2087241,1000,Taxi,119483,0,0.0,20,No Claim,6,1,27,No,0.0,0.3,Profitable,Low Risk,0,0.481341631666413,Low Risk
2024,P202400269,59,Female,Eldoret,Private,4,1814529,2500,Business,98925,0,0.0,10,No Claim,6,0,37,Yes,0.0,0.3,Profitable,Low Risk,0,0.5277130023614374,High Risk
2024,P202400270,54,Male,Nairobi,PSV,9,3143175,1000,Personal,145309,0,0.0,20,No Claim,12,0,36,No,0.0,0.3,Profitable,Low Risk,0,0.48198853056219193,Low Risk
2024,P202400271,55,Male,Kakamega,Private,16,972919,3000,Business,45506,1,550500.0,0,Collision,6,1,37,Yes,12.097305849778053,12.397305849778052,Loss Making,High Risk,1,0.5527824593887374,High Risk
2024,P202400272,43,Female,Nairobi,Commercial,10,2123020,2000,Business,92161,1,581300.0,0,Collision,12,0,22,Yes,6.30744024044878,6.60744024044878,Loss Making,High Risk,1,0.4733201970914491,Low Risk
2024,P202400273,21,Male,Kisumu,Commercial,10,2234636,3000,Business,126579,0,0.0,20,No Claim,6,0,2,No,0.0,0.3,Profitable,Low Risk,0,0.5137211256761435,High Risk
2024,P202400274,31,Female,Eldoret,Private,19,1890530,3000,Personal,127910,0,0.0,50,No Claim,12,0,12,Yes,0.0,0.3,Profitable,Low Risk,0,0.5300881196759789,High Risk
2024,P202400275,63,Female,Nakuru,Private,4,2448149,1000,Business,149725,0,0.0,20,No Claim,6,2,45,No,0.0,0.3,Profitable,Low Risk,0,0.480404032885661,Low Risk
2024,P202400276,41,Male,Thika,Motorcycle,15,129782,3000,Personal,4883,1,23100.0,0,Collision,6,0,19,No,4.7306983411836985,5.030698341183698,Loss Making,High Risk,1,0.5149723431788725,High Risk
2024,P202400277,20,Female,Kisumu,Private,4,1479532,3000,Personal,44712,0,0.0,30,No Claim,6,0,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.5192056533687598,High Risk
2024,P202400278,50,Female,Eldoret,PSV,6,1910906,2500,Personal,133727,0,0.0,20,No Claim,6,0,31,No,0.0,0.3,Profitable,Low Risk,0,0.5010528822075905,Medium Risk
2024,P202400279,24,Female,Thika,Private,8,1563597,2500,Business,54658,0,0.0,30,No Claim,12,1,2,Yes,0.0,0.3,Profitable,Low Risk,0,0.5179465631563405,High Risk
2024,P202400280,64,Male,Mombasa,Private,18,1041486,3000,Business,67272,0,0.0,30,No Claim,12,0,44,No,0.0,0.3,Profitable,Low Risk,0,0.5518825033680094,High Risk
2024,P202400281,51,Female,Thika,PSV,4,1734480,1500,Personal,87895,1,423000.0,0,Weather,6,0,32,Yes,4.812560441435804,5.112560441435804,Loss Making,High Risk,1,0.46821132512084773,Low Risk
2024,P202400282,20,Female,Nairobi,Commercial,18,2890923,2500,Personal,187090,0,0.0,10,No Claim,12,0,1,No,0.0,0.3,Profitable,Low Risk,0,0.4739511491416431,Low Risk
2024,P202400283,33,Female,Meru,Commercial,4,2735272,1500,Business,167616,0,0.0,10,No Claim,6,0,13,Yes,0.0,0.3,Profitable,Low Risk,0,0.4628857206114227,Low Risk
2024,P202400284,33,Female,Nakuru,Private,13,1236427,1000,Taxi,62544,0,0.0,50,No Claim,6,0,12,No,0.0,0.3,Profitable,Low Risk,0,0.4722053935122749,Low Risk
2024,P202400285,26,Male,Meru,Private,15,2513122,3000,Business,78236,0,0.0,10,No Claim,12,0,7,Yes,0.0,0.3,Profitable,Low Risk,0,0.5514225728161323,High Risk
2024,P202400286,35,Female,Nairobi,PSV,10,3815263,3000,Taxi,265801,0,0.0,30,No Claim,6,1,15,No,0.0,0.3,Profitable,Low Risk,0,0.496036698261949,Medium Risk
2024,P202400287,31,Male,Mombasa,Motorcycle,5,52365,1500,Personal,2069,1,18300.0,0,Theft,12,0,9,Yes,8.844852585790237,9.144852585790238,Loss Making,High Risk,1,0.48726409551879224,Low Risk
2024,P202400288,68,Female,Meru,Motorcycle,8,106947,3000,Business,6559,1,56800.0,0,Speeding,12,0,49,No,8.659856685470347,8.959856685470347,Loss Making,High Risk,1,0.5027820282261424,Medium Risk
2024,P202400289,24,Male,Nakuru,PSV,18,2285801,1500,Personal,139287,1,88800.0,0,Collision,12,0,2,Yes,0.6375325766223696,0.9375325766223696,Profitable,Moderate Risk,1,0.5028044785244218,Medium Risk
2024,P202400290,36,Male,Nairobi,Private,8,2005367,2500,Personal,106569,0,0.0,30,No Claim,6,1,15,No,0.0,0.3,Profitable,Low Risk,0,0.5287098236497673,High Risk
2024,P202400291,65,Male,Meru,Private,8,1042301,2000,Personal,67879,2,12900.0,0,Speeding,6,0,45,Yes,0.1900440489694898,0.4900440489694898,Profitable,Moderate Risk,1,0.5201069245980118,High Risk
2024,P202400292,47,Male,Mombasa,PSV,17,1456610,3000,Business,47141,0,0.0,30,No Claim,12,0,27,No,0.0,0.3,Profitable,Low Risk,0,0.5395454802152237,High Risk
2024,P202400293,30,Male,Meru,PSV,14,3230878,3000,Personal,154723,3,1061500.0,0,Speeding,12,0,9,No,6.860647738216038,7.160647738216038,Loss Making,High Risk,1,0.5326212616926219,High Risk
2024,P202400294,44,Female,Meru,Commercial,14,4616707,2500,Business,152430,0,0.0,30,No Claim,12,0,23,No,0.0,0.3,Profitable,Low Risk,0,0.4884521837465826,Low Risk
2024,P202400295,58,Female,Meru,Private,19,2202408,1000,Personal,122040,0,0.0,30,No Claim,6,1,37,No,0.0,0.3,Profitable,Low Risk,0,0.48968971572017506,Medium Risk
2024,P202400296,21,Female,Kakamega,Commercial,12,3531645,2000,Personal,109769,0,0.0,30,No Claim,6,0,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.4706886322459223,Low Risk
2024,P202400297,33,Male,Kisumu,Motorcycle,7,93147,1000,Personal,5761,0,0.0,30,No Claim,6,0,14,Yes,0.0,0.3,Profitable,Low Risk,0,0.4766134101024162,Low Risk
2024,P202400298,59,Male,Nakuru,PSV,16,2755864,3000,Personal,170449,1,946100.0,0,Speeding,12,0,39,No,5.550633913956667,5.850633913956667,Loss Making,High Risk,1,0.5253412929887433,High Risk
2024,P202400299,56,Female,Kisumu,Private,15,1881880,2000,Personal,59018,0,0.0,20,No Claim,12,0,38,No,0.0,0.3,Profitable,Low Risk,0,0.5027621837298228,Medium Risk
2024,P202400300,42,Female,Kakamega,Private,10,1206443,3000,Personal,74329,0,0.0,10,No Claim,6,0,23,No,0.0,0.3,Profitable,Low Risk,0,0.5233998486686506,High Risk
2024,P202400301,59,Female,Nairobi,Private,7,770855,1000,Personal,25720,0,0.0,50,No Claim,6,0,38,Yes,0.0,0.3,Profitable,Low Risk,0,0.47994207577790704,Low Risk
2024,P202400302,54,Female,Mombasa,Private,13,2862389,3000,Personal,171212,2,425800.0,0,Speeding,12,0,32,Yes,2.486975212017849,2.786975212017849,Loss Making,High Risk,1,0.5248319004815679,High Risk
2024,P202400303,42,Female,Mombasa,Commercial,1,2372102,3000,Personal,93309,1,802000.0,0,Collision,6,0,23,Yes,8.595098007694864,8.895098007694864,Loss Making,High Risk,1,0.4760396060514399,Low Risk
2024,P202400304,42,Female,Nakuru,Motorcycle,14,185902,2000,Personal,9310,0,0.0,50,No Claim,12,0,24,No,0.0,0.3,Profitable,Low Risk,0,0.47046914527883993,Low Risk
2024,P202400305,44,Male,Eldoret,Private,16,1004788,1000,Taxi,50556,1,44900.0,0,Collision,12,0,22,Yes,0.8881240604478202,1.1881240604478205,Loss Making,Moderate Risk,1,0.5054427123202108,Medium Risk
2024,P202400306,34,Female,Thika,Private,0,2317397,3000,Personal,111063,0,0.0,10,No Claim,6,0,13,Yes,0.0,0.3,Profitable,Low Risk,0,0.5114526000847253,Medium Risk
2024,P202400307,41,Male,Kakamega,Private,12,1427366,2500,Personal,87871,0,0.0,10,No Claim,12,1,22,Yes,0.0,0.3,Profitable,Low Risk,0,0.5340410464276133,High Risk
2024,P202400308,30,Male,Nairobi,PSV,11,1936827,2000,Business,83191,2,296800.0,0,Speeding,12,0,8,No,3.5676936207041625,3.8676936207041615,Loss Making,High Risk,1,0.5201392424653168,High Risk
2024,P202400309,23,Male,Nairobi,Private,15,1707115,3000,Business,69288,0,0.0,30,No Claim,6,1,4,No,0.0,0.3,Profitable,Low Risk,0,0.5478745769351508,High Risk
2024,P202400310,51,Female,Mombasa,Private,4,1411345,2500,Personal,97350,1,535400.0,0,Collision,6,0,33,No,5.499743194658449,5.799743194658449,Loss Making,High Risk,1,0.5031841351535551,Medium Risk
2024,P202400311,39,Female,Nairobi,Private,8,855642,3000,Business,43892,0,0.0,10,No Claim,6,0,21,Yes,0.0,0.3,Profitable,Low Risk,0,0.5229303328406522,High Risk
2024,P202400312,38,Male,Nakuru,Private,0,2197152,3000,Taxi,111799,0,0.0,50,No Claim,6,1,18,Yes,0.0,0.3,Profitable,Low Risk,0,0.5206338391272307,High Risk
2024,P202400313,42,Female,Thika,Private,9,915794,2000,Business,63299,1,171400.0,0,Speeding,12,0,24,No,2.7077836932652963,3.007783693265296,Loss Making,High Risk,1,0.5006990189595433,Medium Risk
2024,P202400314,53,Female,Kisumu,PSV,3,2496823,3000,Personal,93416,0,0.0,30,No Claim,12,0,34,No,0.0,0.3,Profitable,Low Risk,0,0.5052696206664087,Medium Risk
2024,P202400315,38,Male,Mombasa,Private,8,1592924,2500,Personal,79362,0,0.0,30,No Claim,6,0,20,Yes,0.0,0.3,Profitable,Low Risk,0,0.5247046702611218,High Risk
2024,P202400316,41,Male,Meru,Private,12,1800875,1500,Personal,95774,1,467200.0,0,Speeding,12,0,20,Yes,4.878150646313196,5.178150646313195,Loss Making,High Risk,1,0.5152895648891327,High Risk
2024,P202400317,28,Female,Nakuru,Motorcycle,2,139909,1500,Personal,5154,0,0.0,30,No Claim,6,0,9,No,0.0,0.3,Profitable,Low Risk,0,0.4573434281585462,Low Risk
2024,P202400318,53,Male,Thika,Private,7,959567,2000,Personal,63941,0,0.0,50,No Claim,6,0,35,No,0.0,0.3,Profitable,Low Risk,0,0.5087640006288351,Medium Risk
2024,P202400319,37,Female,Mombasa,Private,5,1324726,2000,Personal,87898,2,315200.0,0,Weather,6,0,18,Yes,3.585974652438053,3.885974652438053,Loss Making,High Risk,1,0.4965467405676179,Medium Risk
2024,P202400320,32,Male,Thika,PSV,11,1958254,2000,Personal,98796,0,0.0,20,No Claim,6,1,10,Yes,0.0,0.3,Profitable,Low Risk,0,0.5066896871927806,Medium Risk
2024,P202400321,62,Female,Thika,PSV,18,1608919,1500,Personal,109828,1,699000.0,0,Collision,12,0,40,No,6.364497213825255,6.664497213825254,Loss Making,High Risk,1,0.4807026573340578,Low Risk
2024,P202400322,69,Female,Nairobi,Private,2,746464,1500,Personal,30198,1,383200.0,0,Weather,12,1,48,No,12.68958209152924,12.98958209152924,Loss Making,High Risk,1,0.48660561108505446,Low Risk
2024,P202400323,37,Female,Kisumu,Private,9,568247,3000,Personal,20925,1,34000.0,0,Collision,6,1,16,No,1.6248506571087216,1.9248506571087216,Loss Making,High Risk,1,0.5250672398531154,High Risk
2024,P202400324,50,Female,Thika,Commercial,2,4529046,1500,Personal,227129,2,1342400.0,0,Weather,6,0,31,No,5.910297672247929,6.210297672247929,Loss Making,High Risk,1,0.4425475244591663,Low Risk
2024,P202400325,48,Male,Eldoret,Commercial,11,4951910,2000,Business,171519,0,0.0,50,No Claim,12,0,27,Yes,0.0,0.3,Profitable,Low Risk,0,0.5019647169353889,Medium Risk
2024,P202400326,38,Female,Nakuru,PSV,7,3497838,1500,Taxi,201881,0,0.0,10,No Claim,12,0,16,Yes,0.0,0.3,Profitable,Low Risk,0,0.4680200720126984,Low Risk
2024,P202400327,51,Female,Nakuru,Private,0,2317765,3000,Personal,146495,1,960100.0,0,Collision,12,1,30,No,6.553807297177378,6.853807297177378,Loss Making,High Risk,1,0.5127773719811504,High Risk
2024,P202400328,24,Male,Eldoret,Commercial,13,2199433,2500,Personal,98902,0,0.0,10,No Claim,6,0,5,Yes,0.0,0.3,Profitable,Low Risk,0,0.49960085267304005,Medium Risk
2024,P202400329,67,Female,Nakuru,Private,17,1717895,2500,Taxi,55470,0,0.0,20,No Claim,12,0,48,Yes,0.0,0.3,Profitable,Low Risk,0,0.4977919718804885,Medium Risk
2024,P202400330,69,Female,Kakamega,Motorcycle,5,206546,1000,Business,9815,0,0.0,20,No Claim,12,1,50,Yes,0.0,0.3,Profitable,Low Risk,0,0.46698417510774565,Low Risk
2024,P202400331,63,Male,Kakamega,PSV,1,1086569,2500,Personal,74102,0,0.0,30,No Claim,6,0,43,No,0.0,0.3,Profitable,Low Risk,0,0.5173589729104549,High Risk
2024,P202400332,61,Female,Nakuru,Commercial,14,2021793,1000,Personal,131968,0,0.0,20,No Claim,6,1,43,Yes,0.0,0.3,Profitable,Low Risk,0,0.4387362002751192,Low Risk
2024,P202400333,54,Male,Kisumu,Private,9,2359024,2000,Business,150057,0,0.0,10,No Claim,6,0,32,No,0.0,0.3,Profitable,Low Risk,0,0.536314271149168,High Risk
2024,P202400334,55,Female,Thika,Private,6,585015,2500,Personal,24879,1,213100.0,0,Collision,6,0,35,No,8.56545681096507,8.865456810965071,Loss Making,High Risk,1,0.5024245964065046,Medium Risk
2024,P202400335,67,Male,Kisumu,Private,7,874344,1000,Business,26230,0,0.0,30,No Claim,12,0,48,Yes,0.0,0.3,Profitable,Low Risk,0,0.5101957400321745,Medium Risk
2024,P202400336,28,Male,Kakamega,Commercial,18,2189068,3000,Business,83125,0,0.0,20,No Claim,12,2,7,Yes,0.0,0.3,Profitable,Low Risk,0,0.5232318298616331,High Risk
2024,P202400337,29,Female,Thika,Private,5,2707386,2500,Business,106668,0,0.0,10,No Claim,12,0,11,Yes,0.0,0.3,Profitable,Low Risk,0,0.5085653870671683,Medium Risk
2024,P202400338,29,Male,Meru,Private,14,2880742,2500,Personal,139076,0,0.0,20,No Claim,12,0,9,Yes,0.0,0.3,Profitable,Low Risk,0,0.5336700390704218,High Risk
2024,P202400339,68,Male,Nakuru,Private,13,1114769,2000,Taxi,62678,1,392000.0,0,Collision,12,2,48,Yes,6.254188072369891,6.55418807236989,Loss Making,High Risk,1,0.5073125574425265,Medium Risk
2024,P202400340,51,Female,Nairobi,Commercial,10,1878562,2000,Personal,76757,0,0.0,50,No Claim,6,1,32,No,0.0,0.3,Profitable,Low Risk,0,0.4595542863795418,Low Risk
2024,P202400341,54,Male,Eldoret,Private,3,2083820,2500,Personal,99908,2,1113700.0,0,Weather,6,0,36,Yes,11.147255475037037,11.447255475037036,Loss Making,High Risk,1,0.5290358458691226,High Risk
2024,P202400342,44,Female,Thika,PSV,9,3202626,2500,Business,202827,1,1412700.0,0,Speeding,12,0,23,No,6.965049031933618,7.265049031933618,Loss Making,High Risk,1,0.5034776642703357,Medium Risk
2024,P202400343,30,Female,Kakamega,Commercial,11,4025327,1500,Business,177824,1,1701600.0,0,Weather,12,0,11,Yes,9.569012056865215,9.869012056865216,Loss Making,High Risk,1,0.4682240005460686,Low Risk
2024,P202400344,50,Female,Thika,Commercial,13,1496084,1000,Personal,99847,1,645000.0,0,Collision,12,1,30,No,6.459883621941571,6.7598836219415706,Loss Making,High Risk,1,0.4405609721536805,Low Risk
2024,P202400345,45,Male,Kisumu,PSV,19,3113061,2000,Personal,214628,1,479700.0,0,Collision,6,1,26,Yes,2.235029912220213,2.5350299122202133,Loss Making,High Risk,1,0.5137218734804491,High Risk
2024,P202400346,34,Female,Nairobi,Motorcycle,15,104160,2000,Personal,4617,0,0.0,10,No Claim,6,0,15,Yes,0.0,0.3,Profitable,Low Risk,0,0.4749685708417197,Low Risk
2024,P202400347,33,Male,Kisumu,Private,17,1337529,3000,Personal,66128,1,66100.0,0,Theft,6,2,15,Yes,0.9995765787563512,1.2995765787563514,Loss Making,Moderate Risk,1,0.5424800943287222,High Risk
2024,P202400348,66,Male,Nairobi,Private,3,503420,2500,Personal,20644,2,256400.0,0,Collision,12,0,45,No,12.42007362914164,12.72007362914164,Loss Making,High Risk,1,0.5252954406204771,High Risk
2024,P202400349,63,Female,Thika,Private,9,2686494,2500,Business,106858,2,926800.0,0,Collision,6,0,45,No,8.67319246102304,8.973192461023041,Loss Making,High Risk,1,0.5095603736410735,Medium Risk
2024,P202400350,24,Female,Kakamega,Motorcycle,5,158261,2000,Taxi,5656,1,28800.0,0,Speeding,6,0,4,Yes,5.091937765205092,5.391937765205092,Loss Making,High Risk,1,0.46979260946226803,Low Risk
2024,P202400351,46,Female,Nakuru,Commercial,7,2037087,1500,Business,124543,0,0.0,10,No Claim,12,1,25,No,0.0,0.3,Profitable,Low Risk,0,0.46044330753530854,Low Risk
2024,P202400352,56,Female,Thika,Private,5,1858218,1000,Personal,62538,0,0.0,20,No Claim,6,0,34,Yes,0.0,0.3,Profitable,Low Risk,0,0.4772858116186384,Low Risk
2024,P202400353,62,Male,Nairobi,Private,16,1652007,2000,Personal,107085,0,0.0,30,No Claim,6,0,42,Yes,0.0,0.3,Profitable,Low Risk,0,0.5205583778061253,High Risk
2024,P202400354,41,Male,Thika,PSV,15,1057153,3000,Taxi,72231,0,0.0,30,No Claim,6,0,23,Yes,0.0,0.3,Profitable,Low Risk,0,0.5099732467505215,Medium Risk
2024,P202400355,35,Female,Kakamega,Private,5,571942,1500,Personal,31286,0,0.0,30,No Claim,12,1,17,No,0.0,0.3,Profitable,Low Risk,0,0.4906931172358399,Medium Risk
2024,P202400356,62,Male,Eldoret,Private,4,1897636,3000,Business,131596,0,0.0,50,No Claim,12,1,42,Yes,0.0,0.3,Profitable,Low Risk,0,0.5522238258542534,High Risk
2024,P202400357,23,Male,Thika,Private,8,602903,2000,Personal,33080,0,0.0,50,No Claim,6,2,1,No,0.0,0.3,Profitable,Low Risk,0,0.5178882328098002,High Risk
2024,P202400358,35,Male,Eldoret,Private,18,836239,2000,Taxi,38824,0,0.0,10,No Claim,12,1,14,No,0.0,0.3,Profitable,Low Risk,0,0.5237615372266782,High Risk
2024,P202400359,28,Female,Mombasa,PSV,11,3783993,1000,Personal,185782,0,0.0,10,No Claim,6,0,10,No,0.0,0.3,Profitable,Low Risk,0,0.4665265091039041,Low Risk
2024,P202400360,57,Male,Kisumu,Private,18,846990,1500,Business,41580,1,297500.0,0,Weather,6,1,35,No,7.154882154882155,7.454882154882155,Loss Making,High Risk,1,0.531293102761735,High Risk
2024,P202400361,31,Male,Thika,Motorcycle,7,244841,2500,Personal,14301,1,129400.0,0,Collision,12,0,13,No,9.048318299419622,9.348318299419622,Loss Making,High Risk,1,0.49402388597364444,Medium Risk
2024,P202400362,46,Female,Meru,PSV,8,1999078,1000,Business,133262,0,0.0,30,No Claim,6,0,26,No,0.0,0.3,Profitable,Low Risk,0,0.4798579551239164,Low Risk
2024,P202400363,64,Female,Nairobi,Private,9,1632273,3000,Personal,66119,2,713300.0,0,Collision,12,0,46,Yes,10.78812444229344,11.088124442293442,Loss Making,High Risk,1,0.5129698010912349,High Risk
2024,P202400364,46,Male,Eldoret,Private,16,1060643,2000,Personal,32023,1,358500.0,0,Weather,6,0,27,No,11.195078537301317,11.495078537301316,Loss Making,High Risk,1,0.5282737470248882,High Risk
2024,P202400365,68,Female,Kisumu,Motorcycle,16,96996,2500,Business,3818,0,0.0,10,No Claim,6,0,50,Yes,0.0,0.3,Profitable,Low Risk,0,0.4972292813333787,Medium Risk
2024,P202400366,39,Female,Nairobi,Private,16,683273,3000,Personal,20517,1,316900.0,0,Weather,6,0,17,No,15.445727932933664,15.745727932933663,Loss Making,High Risk,1,0.524959217582241,High Risk
2024,P202400367,26,Female,Meru,Private,4,1216087,1500,Taxi,65773,0,0.0,50,No Claim,6,0,8,Yes,0.0,0.3,Profitable,Low Risk,0,0.47707442272885403,Low Risk
2024,P202400368,40,Female,Nakuru,Commercial,15,4045881,2500,Personal,246944,2,1703500.0,0,Weather,6,0,22,No,6.898325126344434,7.198325126344434,Loss Making,High Risk,1,0.4680883347061927,Low Risk
2024,P202400369,67,Male,Eldoret,Commercial,12,4918308,2500,Personal,254830,0,0.0,30,No Claim,12,0,48,No,0.0,0.3,Profitable,Low Risk,0,0.4978033149301961,Medium Risk
2024,P202400370,33,Female,Nakuru,Motorcycle,15,126054,2500,Business,7287,0,0.0,50,No Claim,12,0,14,Yes,0.0,0.3,Profitable,Low Risk,0,0.49236190493101445,Medium Risk
2024,P202400371,69,Female,Kisumu,Commercial,13,2251187,1000,Business,83674,0,0.0,20,No Claim,6,0,49,No,0.0,0.3,Profitable,Low Risk,0,0.45871168854170197,Low Risk
2024,P202400372,29,Male,Mombasa,Commercial,16,1254377,1500,Personal,61216,0,0.0,50,No Claim,6,0,8,No,0.0,0.3,Profitable,Low Risk,0,0.4785040632664475,Low Risk
2024,P202400373,45,Female,Nakuru,Commercial,3,4533488,1000,Personal,143205,1,771700.0,0,Speeding,12,1,23,Yes,5.388778324779163,5.688778324779163,Loss Making,High Risk,1,0.4413546402612234,Low Risk
2024,P202400374,27,Female,Mombasa,Commercial,15,3947744,2500,Personal,247447,3,666700.0,0,Theft,12,0,7,No,2.694314338019858,2.9943143380198585,Loss Making,High Risk,1,0.47599005914328674,Low Risk
2024,P202400375,43,Male,Thika,Motorcycle,9,189592,3000,Business,6548,1,14000.0,0,Collision,6,0,22,No,2.1380574221136226,2.4380574221136224,Loss Making,High Risk,1,0.5196751164975517,High Risk
2024,P202400376,35,Female,Eldoret,Private,7,2108190,2500,Taxi,146968,0,0.0,20,No Claim,6,0,14,No,0.0,0.3,Profitable,Low Risk,0,0.508591855115763,Medium Risk
2024,P202400377,24,Male,Nairobi,Motorcycle,16,124534,1500,Taxi,4984,0,0.0,50,No Claim,12,0,2,No,0.0,0.3,Profitable,Low Risk,0,0.481466081718275,Low Risk
2024,P202400378,37,Female,Thika,Private,15,1831211,1000,Personal,68957,0,0.0,30,No Claim,6,0,18,Yes,0.0,0.3,Profitable,Low Risk,0,0.4771087140593206,Low Risk
2024,P202400379,20,Male,Kisumu,Commercial,5,1456228,2500,Personal,97407,0,0.0,10,No Claim,6,0,1,No,0.0,0.3,Profitable,Low Risk,0,0.49201271736596136,Medium Risk
2024,P202400380,36,Male,Mombasa,Commercial,16,4154195,1500,Personal,147644,0,0.0,20,No Claim,12,0,15,Yes,0.0,0.3,Profitable,Low Risk,0,0.47829395007893905,Low Risk
2024,P202400381,61,Female,Nakuru,Commercial,12,1687743,2000,Personal,96890,0,0.0,10,No Claim,12,0,39,Yes,0.0,0.3,Profitable,Low Risk,0,0.46419178221974117,Low Risk
2024,P202400382,31,Male,Nairobi,Motorcycle,11,226283,1500,Personal,10555,2,127100.0,0,Theft,6,0,11,No,12.041686404547608,12.341686404547607,Loss Making,High Risk,1,0.4845939161141209,Low Risk
2024,P202400383,30,Male,Kisumu,Commercial,15,3376970,1000,Business,129841,1,149200.0,0,Theft,6,0,9,Yes,1.1490977426236706,1.4490977426236706,Loss Making,High Risk,1,0.4818701166859633,Low Risk
2024,P202400384,51,Female,Nakuru,Private,6,1841814,2500,Personal,113860,0,0.0,10,No Claim,6,0,29,Yes,0.0,0.3,Profitable,Low Risk,0,0.5082431178524295,Medium Risk
2024,P202400385,42,Male,Thika,Private,9,1986631,2000,Personal,130446,0,0.0,10,No Claim,6,1,23,No,0.0,0.3,Profitable,Low Risk,0,0.5120333456495462,Medium Risk
2024,P202400386,24,Male,Meru,Private,0,2538185,2500,Personal,136396,0,0.0,30,No Claim,6,0,2,No,0.0,0.3,Profitable,Low Risk,0,0.5306329982505544,High Risk
2024,P202400387,34,Male,Nairobi,Private,19,526119,1000,Personal,27802,1,122800.0,0,Speeding,6,0,16,Yes,4.416948420976908,4.716948420976908,Loss Making,High Risk,1,0.5000750722628265,Medium Risk
2024,P202400388,45,Male,Kisumu,Private,3,852935,1000,Personal,45533,1,56900.0,0,Theft,12,0,24,No,1.249643115981815,1.5496431159818154,Loss Making,High Risk,1,0.5029767639592434,Medium Risk
2024,P202400389,35,Female,Kisumu,Private,9,1202609,1000,Business,74201,0,0.0,50,No Claim,6,0,13,Yes,0.0,0.3,Profitable,Low Risk,0,0.4988297122037624,Medium Risk
2024,P202400390,35,Male,Kisumu,Private,5,1813602,1000,Business,89029,0,0.0,20,No Claim,6,0,16,No,0.0,0.3,Profitable,Low Risk,0,0.5101491868167485,Medium Risk
2024,P202400391,43,Male,Thika,Private,3,1158197,3000,Taxi,69774,0,0.0,50,No Claim,6,0,24,No,0.0,0.3,Profitable,Low Risk,0,0.5182325740758323,High Risk
2024,P202400392,36,Male,Kisumu,PSV,5,1983276,1500,Business,74276,0,0.0,50,No Claim,12,0,16,Yes,0.0,0.3,Profitable,Low Risk,0,0.5090961703650977,Medium Risk
